subject,type,queue,priority,v2_top1_similarity,v3_top1_similarity,v2_answer_best3,v3_answer_best3,answer_delta
Review of Security Measures Required,Problem,Billing and Payments,high,0.85836697,0.8766809,0.9582034945487976,0.9582034945487976,0.0
Support Request for Data Loss Issue in Hospital IT Systems,Incident,Technical Support,high,0.7716706,0.74507993,0.8731838464736938,0.8731838464736938,0.0
Hospital Systems Problem,Problem,Technical Support,medium,0.9045228,0.91978276,0.9836369156837463,0.9836369156837463,0.0
Terraform Integration in Data Analytics Assistance,Request,Customer Service,low,0.9436928,0.8947003,0.9323126077651978,0.9323126077651978,0.0
Betreff: Sicherheitsverstoß,Problem,IT Support,high,0.64006865,0.5217631,0.7011157274246216,0.7110258340835571,0.009910106658935547
Performance Problem with Analytics Platform,Problem,Technical Support,high,0.9848675,0.985271,0.9872258305549622,0.9872258305549622,0.0
Issues with Software,Incident,Product Support,low,0.87570727,0.865235,0.8895862102508545,0.8895862102508545,0.0
,Incident,Technical Support,low,0.94135314,0.91558754,0.9795047044754028,0.9795047044754028,0.0
Bericht über Vorfälle,Incident,Product Support,high,0.934139,0.92996573,0.9839353561401367,0.9839353561401367,0.0
Kundendienst-Anfrage erhalten,Request,Product Support,low,0.8068234,0.7368546,0.8683982491493225,0.8930220007896423,0.024623751640319824
Unterstützung bei SAP ERP-Integration,Request,Product Support,medium,0.8528992,0.8154507,0.9244375824928284,0.9244375824928284,0.0
,Change,Returns and Exchanges,medium,0.98863125,0.98309296,0.9116140604019165,0.9116140604019165,0.0
Benötigte technische Unterstützung,Change,Technical Support,high,0.98160523,0.9763021,0.9767894744873047,0.9767894744873047,0.0
Improving Investment Efficiency Through Advanced Data Analytics,Request,General Inquiry,low,0.88843703,0.8617667,0.9864212870597839,0.9864212870597839,0.0
,Request,Returns and Exchanges,low,0.9890787,0.9827392,0.9939321875572205,0.9939321875572205,0.0
SaaS Deployment Issue,Problem,Technical Support,medium,0.9561666,0.9281252,0.8970980644226074,0.8970980644226074,0.0
Sichere medizinische Daten in Krankenhaus-IT-Systemen,Request,Product Support,high,0.8135969,0.7478062,0.848619818687439,0.8627432584762573,0.01412343978881836
,Problem,Technical Support,medium,0.7654952,0.761095,0.9077780246734619,0.9077780246734619,0.0
Issue with Project Data Export Frequently Resulting in Crashes,Problem,Product Support,high,0.9488659,0.9404118,0.95688796043396,0.95688796043396,0.0
Enhancing Security Protocols for Healthcare Data,Change,Customer Service,medium,0.81454575,0.77239954,0.8447997570037842,0.8447997570037842,0.0
IT-System-Zugriffsprobleme,Incident,Customer Service,low,0.6080475,0.5307601,0.7243709564208984,0.7243708968162537,-5.960464477539063e-08
Alarm bezüglich Datensicherheit,Incident,General Inquiry,medium,0.9618375,0.9495145,0.9526042342185974,0.9526042342185974,0.0
Unterstützung für Terraform-Integration und Datenanalyse,Request,Customer Service,low,0.8327135,0.80253255,0.8804705739021301,0.8804705739021301,0.0
Sichere medizinische Informationssysteme,Request,Technical Support,high,0.83957857,0.76981103,0.8499931693077087,0.8192871809005737,-0.03070598840713501
Anleitung zur Integration von Data Analytics erforderlich,Request,Product Support,high,0.60544646,0.51975024,0.6557671427726746,0.6968644857406616,0.04109734296798706
Challenges with Digital Marketing Tools,Incident,IT Support,high,0.78855014,0.7125832,0.8805519938468933,0.8805519938468933,0.0
Beratung zur Sicherheit medizinischer Daten in Krankenhaus-IT-Lösungen,Request,Customer Service,high,0.8418833,0.76702154,0.8617463111877441,0.8594093322753906,-0.0023369789123535156
Support Request for Inconsistent Investment Performance Metrics,Incident,Technical Support,high,0.7989938,0.7484238,0.738431453704834,0.738431453704834,0.0
Incident of Data Breach at Hospital,Incident,IT Support,high,0.9786101,0.9607714,0.9970093369483948,0.9970093369483948,0.0
Probleme bei den Leistungsmaßen der Kampagne heute,Incident,Customer Service,low,0.8136754,0.788262,0.8241690397262573,0.8241690397262573,0.0
,Problem,Returns and Exchanges,low,0.81266963,0.79523945,0.8124416470527649,0.8124416470527649,0.0
Support for Security Incident Involving Medical Data Exposure,Incident,IT Support,medium,0.9401716,0.9314158,0.9628561735153198,0.9628561735153198,0.0
Question Regarding Account Management Center Integration,Request,Customer Service,medium,0.9713072,0.9523634,0.9829661846160889,0.9829661846160889,0.0
Decline in Client Engagement Metrics Lately,Problem,Customer Service,medium,0.8595867,0.81062293,0.8868841528892517,0.8868841528892517,0.0
Request for Detailed Documentation and Support Services,Request,Technical Support,high,0.7954525,0.666501,0.904454231262207,0.904454231262207,0.0
Konfiguration Skalierbarkeitsoptionen notwendig,Request,Technical Support,medium,0.9114554,0.87474716,0.9405437707901001,0.9405437707901001,0.0
Issue with Data Preparation Software,Incident,Technical Support,low,0.67011523,0.6189151,0.8649240732192993,0.8649240732192993,0.0
Verbessere die digitalen Tools für eine verbesserte Markensichtbarkeit und Wachstum,Change,IT Support,medium,0.92443556,0.9078762,0.9472652673721313,0.9472652673721313,0.0
Problem with Router,Problem,Technical Support,medium,0.8372363,0.85208774,0.982001781463623,0.982001781463623,0.0
Request for MATLAB R2021a for Investment Optimization,Request,Customer Service,medium,0.9828989,0.969645,0.9522342681884766,0.9522342681884766,0.0
Warnmeldung,Incident,Technical Support,high,0.870189,0.86909723,0.9804591536521912,0.9804591536521912,0.0
Support for Delays,Incident,Human Resources,medium,0.9551053,0.9483832,0.9770137071609497,0.9770137071609497,0.0
,Incident,Product Support,high,0.74189097,0.6434182,0.6790725588798523,0.9091334342956543,0.230060875415802
Steigere Datenanalyse für bessere Investitionsentscheidungen,Change,Technical Support,high,0.864023,0.8210714,0.9215139746665955,0.9215139746665955,0.0
Dringend: Persistierende Verbindungsprobleme bei Switches,Problem,Customer Service,low,0.8254408,0.81832284,0.7667823433876038,0.7667823433876038,0.0
Notify of Slight User Interface Lag Problems,Incident,Technical Support,low,0.962358,0.95765716,0.9567205905914307,0.9567205905914307,0.0
Integration with Google Keep,Request,Customer Service,medium,0.84853923,0.76826364,0.8349950313568115,0.8349950313568115,0.0
Problems with Integration,Problem,Technical Support,medium,0.617193,0.5624832,0.535851001739502,0.535851001739502,0.0
Verbesserung der Datenanalyse-Tools-Integration,Change,Customer Service,low,0.8250304,0.81340265,0.9535027742385864,0.9535027742385864,0.0
Digital Campaigns Encountering Downtime Problems,Problem,Technical Support,high,0.8535,0.8631381,0.9448886513710022,0.9448886513710022,0.0
SaaS Software Billing Options,Request,Billing and Payments,medium,0.98129153,0.9803656,0.991601288318634,0.991601288318634,0.0
Problem with Data Analytics Software Operation,Problem,Technical Support,high,0.887668,0.89173245,0.9633323550224304,0.9633323550224304,0.0
Wiederholte Abstürze auf mehreren Plattformen,Incident,Technical Support,high,0.78472054,0.78101254,0.8800491094589233,0.8800491094589233,0.0
Probleme bei der Verbindung zur Projektmanagement SaaS-Plattform,Incident,Sales and Pre-Sales,medium,0.8069937,0.7928829,0.9192631840705872,0.9192631840705872,0.0
Technical Support for Data Analytics Tools,Problem,Technical Support,high,0.9246305,0.9208391,0.9936272501945496,0.9936272501945496,0.0
Integrationsprobleme mit Marketingagentur,Incident,Customer Service,medium,0.940323,0.9134134,0.981419563293457,0.981419563293457,0.0
Guidance on Medical Data Security for MySQL 8.0,Request,Service Outages and Maintenance,high,0.6754844,0.6460144,0.7758576273918152,0.7579624056816101,-0.017895221710205078
Strategies for Growing a Digital Brand,Request,Customer Service,medium,0.93221486,0.9099759,0.9959709644317627,0.9959709644317627,0.0
Request for Improvement in Data Analysis Integration,Change,IT Support,high,0.95539486,0.93124115,0.9717870950698853,0.9717870950698853,0.0
Intermittent Problems Accessing Medical Records Detected,Problem,Customer Service,low,0.94950056,0.93499064,0.9846266508102417,0.9846266508102417,0.0
IT-Problem,Problem,Product Support,medium,0.8011406,0.80919755,0.8905187249183655,0.8905187249183655,0.0
Verschlüsselung von Medizinischen Datenlösungen,Request,Customer Service,high,0.80292654,0.7422235,0.9074714183807373,0.9074714183807373,0.0
System Performance Problem,Incident,Product Support,low,0.61108667,0.5715844,0.8186203241348267,0.8186203241348267,0.0
Abnahme der Marke Engagement-Metriken und Benachrichtigung,Incident,Product Support,medium,0.61374104,0.62671983,0.797873854637146,0.7416354417800903,-0.056238412857055664
Concern Regarding Latest Integration Update,Incident,Customer Service,high,0.94690603,0.93112314,0.9751503467559814,0.9751503467559814,0.0
,Incident,Returns and Exchanges,low,0.9950753,0.99322844,0.9917352795600891,0.9917352795600891,0.0
Failure in High-Intensity Projector Automation Process,Incident,Technical Support,high,0.8404653,0.8250291,0.9357195496559143,0.9357195496559143,0.0
System Crash Due to Compatibility Issues,Problem,Product Support,low,0.90534866,0.8920205,0.9112598299980164,0.9112598299980164,0.0
Improve Digital Strategy Resources,Change,Technical Support,high,0.80651295,0.80384195,0.9179470539093018,0.9179470539093018,0.0
,Request,Customer Service,medium,0.9937855,0.98544306,0.9965753555297852,0.9965753555297852,0.0
Secure Management of Medical Data,Request,Billing and Payments,medium,0.8575634,0.8066827,0.9539456963539124,0.9539456963539124,0.0
,Incident,Product Support,low,0.77657115,0.68320435,0.666205883026123,0.666205883026123,0.0
Request for Assistance with Data Breach Resolution,Problem,Returns and Exchanges,medium,0.9216696,0.9074527,0.9761487245559692,0.9761487245559692,0.0
Mehrere Produkte verursachen technische Schwierigkeiten,Incident,Technical Support,medium,0.98150903,0.97729397,0.9695817232131958,0.9695817232131958,0.0
Report of Data Processing System Issue,Problem,IT Support,medium,0.7959577,0.77580893,0.9238455891609192,0.9238455891609192,0.0
Support for Digital Strategy Integration,Request,Product Support,high,0.93400294,0.91696197,0.9581649303436279,0.9581649303436279,0.0
Billing Concerns for Multiple Subscriptions,Incident,Billing and Payments,low,0.9692449,0.95940953,0.9453796744346619,0.9453796744346619,0.0
Protocols for Safeguarding Patient Data,Request,IT Support,high,0.8220737,0.8219782,0.9940483570098877,0.9940483570098877,0.0
Probleme mit der WLAN-Verbindung,Problem,Product Support,medium,0.8056591,0.80649555,0.9153608679771423,0.9153608679771423,0.0
Problems with Laravel Application,Incident,Technical Support,high,0.96950996,0.9616307,0.9721187949180603,0.9721187949180603,0.0
,Request,Returns and Exchanges,low,0.9958151,0.9944268,0.9957079291343689,0.9957079291343689,0.0
Reported Data Synchronization Issue,Incident,Technical Support,high,0.9011986,0.8490328,0.9718600511550903,0.9718600511550903,0.0
Support Inquiry: Issue with Slow Loading Times,Incident,Product Support,medium,0.96246064,0.9490607,0.9801175594329834,0.9801175594329834,0.0
Fehler im System Kundensupport,Incident,Product Support,medium,0.68710345,0.63989276,0.7610403299331665,0.6197685599327087,-0.14127177000045776
Update Software Tools,Change,IT Support,high,0.77423954,0.74587697,0.7561943531036377,0.7561943531036377,0.0
Request for Assistance with Data Security Breach,Problem,Technical Support,high,0.69410133,0.67641056,0.8208961486816406,0.8208961486816406,0.0
Anfrage zur Integration von Norton Antivirus in SaaS-Projektmanagement-Tools,Request,IT Support,low,0.9261353,0.8915324,0.923060417175293,0.923060417175293,0.0
Support Project Software Problems,Incident,IT Support,high,0.9423092,0.93492216,0.9887467622756958,0.9887467622756958,0.0
,Request,Technical Support,medium,0.94805425,0.93285227,0.9930174946784973,0.9930176138877869,1.1920928955078125e-07
Report on Decrease in Online Engagement,Incident,Product Support,medium,0.9106622,0.9055952,0.9591163396835327,0.9591163396835327,0.0
,Problem,Product Support,low,0.982594,0.97759235,0.9865695834159851,0.9865695834159851,0.0
,Request,Customer Service,high,0.95595074,0.9564862,0.9727544784545898,0.9727544784545898,0.0
Concerns About SaaS Tool Performance,Problem,Technical Support,high,0.93565094,0.9206656,0.9750854969024658,0.9750854969024658,0.0
Information on Digital Marketing Strategies for Brand Growth,Request,Billing and Payments,medium,0.9180164,0.89400125,0.9838417172431946,0.9838417172431946,0.0
Issue with Synchronization in Account Management Center,Incident,Technical Support,high,0.8062334,0.79780686,0.7883952260017395,0.7883952260017395,0.0
HelloSign Integration Guide,Request,Customer Service,high,0.9854904,0.9794205,0.8614199161529541,0.8614199161529541,0.0
Hospital System Security Breach Detected,Problem,Product Support,medium,0.93714654,0.9292397,0.9908653497695923,0.9908653497695923,0.0
Issue Reported,Incident,Billing and Payments,low,0.7402077,0.68718004,0.7313122749328613,0.707352340221405,-0.0239599347114563
Rails and Kubernetes Integration Assistance,Request,Human Resources,low,0.9723389,0.9661629,0.9970981478691101,0.9970981478691101,0.0
Beratung zu Sicherung medizinischer Daten auf IBM Cloud,Request,Billing and Payments,high,0.8670622,0.8075564,0.8469011783599854,0.8469011783599854,0.0
Message Regarding Software Startup Errors,Incident,IT Support,high,0.91359997,0.91184914,0.8358383178710938,0.8358383178710938,0.0
Detected Billing Inconsistencies,Problem,Billing and Payments,medium,0.9357027,0.9301542,0.895959734916687,0.895959734916687,0.0
Analyse von Digitalen Strategien für Wachstum,Request,Returns and Exchanges,medium,0.58601886,0.51330817,0.6472885012626648,0.610448956489563,-0.03683954477310181
Problem mit Antivirensoftware,Problem,Product Support,low,0.8480086,0.8405926,0.9366122484207153,0.9366122484207153,0.0
Request for Information on Integrating RapidMiner Project Management SaaS,Request,Customer Service,medium,0.9085601,0.88705444,0.9987388849258423,0.9987388849258423,0.0
Fehlschlag letzter Campagne durch technische Schwierigkeiten,Incident,Returns and Exchanges,medium,0.88841414,0.864604,0.9212455153465271,0.9212455153465271,0.0
Protect Hospital Data Infrastructure,Change,IT Support,medium,0.9373367,0.9183393,0.9558702111244202,0.9558702111244202,0.0
Benötigte Hilfe bei Redis-Integration,Request,Technical Support,medium,0.9409163,0.93689793,0.9289708137512207,0.9289708137512207,0.0
Concerns with Connectivity of Logitech K780 Keyboard,Problem,IT Support,medium,0.9592688,0.94980234,0.8589672446250916,0.8589672446250916,0.0
Urgent: Major System Failure Noted,Incident,IT Support,high,0.7546763,0.76516604,0.8312276005744934,0.8312275409698486,-5.960464477539063e-08
Request for Assistance with Financial Analytics Tools,Incident,Technical Support,high,0.5977982,0.5414393,0.6473845839500427,0.6207314729690552,-0.02665311098098755
Request for Guidance on Integrating DocuSign and JIRA Software,Change,Technical Support,high,0.9101393,0.88877827,0.971786618232727,0.971786618232727,0.0
Problem Detected with Dell Monitor,Incident,Technical Support,high,0.8882055,0.8567781,0.8428894281387329,0.8428894281387329,0.0
Intermittent Connection Issues with Software Tools,Incident,Technical Support,medium,0.6459449,0.5830724,0.7550976276397705,0.755097508430481,-1.1920928955078125e-07
Problem with Synchronization of Data Across Devices,Problem,Returns and Exchanges,high,0.9690088,0.96604425,0.9580932855606079,0.9580932855606079,0.0
,Change,Customer Service,low,0.8239741,0.80205536,0.9486634731292725,0.9486634731292725,0.0
Report of Occurring Incident,Incident,Technical Support,medium,0.96862054,0.9631093,0.9863728880882263,0.9863728880882263,0.0
Data Protection Request,Change,General Inquiry,low,0.8113327,0.8191777,0.9429751038551331,0.9429751038551331,0.0
,Incident,Customer Service,high,0.81683576,0.8058621,0.8325954079627991,0.8325954079627991,0.0
Issue with Cloud Platform Crashed Today,Problem,IT Support,high,0.8905856,0.87419665,0.9469737410545349,0.9469737410545349,0.0
Concerns About Data Security in Hospital System,Problem,Technical Support,medium,0.9597637,0.96439946,0.9561282396316528,0.9561282396316528,0.0
,Incident,Product Support,medium,0.6286051,0.5950875,0.8536382913589478,0.8673214316368103,0.013683140277862549
Traffic disruptions on SaaS platform,Incident,Returns and Exchanges,low,0.8168568,0.81477267,0.9241009950637817,0.9241009950637817,0.0
Enhancing Investment Strategies with Data Analytics,Request,Returns and Exchanges,medium,0.81327754,0.7158202,0.8965533971786499,0.7678222060203552,-0.12873119115829468
Update on the Problem with Financial Analytics Software,Incident,Product Support,medium,0.85463953,0.86292154,0.8289965391159058,0.8289965391159058,0.0
Issue with Network Access Products,Incident,Technical Support,low,0.90031683,0.86686873,0.8985416889190674,0.8985416889190674,0.0
Problems with Patient Billing Access,Incident,Billing and Payments,high,0.75352246,0.79222476,0.8887078166007996,0.8887078762054443,5.960464477539063e-08
Detected Unauthorised Access Attempt on Hospital Systems,Incident,IT Support,low,0.95233047,0.9488144,0.8771279454231262,0.8771279454231262,0.0
Security Incident Involving Medical Data,Incident,Billing and Payments,medium,0.7226788,0.6241866,0.7558596730232239,0.7514621019363403,-0.004397571086883545
,Incident,IT Support,medium,0.9922399,0.99022985,0.9782862067222595,0.9782862067222595,0.0
Query on Project Management SaaS,Request,Sales and Pre-Sales,high,0.91262233,0.8986827,0.98388671875,0.98388671875,0.0
Assistance Needed for Data Breach Event,Incident,IT Support,high,0.8386824,0.7606855,0.7527472972869873,0.7527472972869873,0.0
,Incident,Customer Service,low,0.9204409,0.91884047,0.9981846809387207,0.9981846809387207,0.0
Discrepancy in Billing Identified,Incident,Billing and Payments,medium,0.9133254,0.8761411,0.8774666786193848,0.8774667382240295,5.960464477539063e-08
,Incident,Technical Support,high,0.93279314,0.9180722,0.9733959436416626,0.9733959436416626,0.0
Query on Digital Strategies for Online Growth,Request,Customer Service,high,0.9355712,0.91499925,0.8942728638648987,0.8942728638648987,0.0
Alarmmeldung,Incident,General Inquiry,medium,0.6061729,0.54653025,0.7245470285415649,0.7282559871673584,0.003708958625793457
Request for Optimization of Investment Data Analytics Workflow,Change,IT Support,high,0.84419256,0.84923774,0.9254509210586548,0.9254509210586548,0.0
Incident Report: Unauthorized Access Identified,Incident,Technical Support,high,0.6996008,0.64792776,0.8863200545310974,0.8863200545310974,0.0
,Problem,Technical Support,medium,0.9578022,0.94383466,0.9909635782241821,0.9909635782241821,0.0
Decrease in Engagement Metrics Noted by Marketing Agency,Incident,Customer Service,medium,0.959741,0.96101826,0.9686427116394043,0.9686427116394043,0.0
Request for Details on Medical Data Security Services,Request,Sales and Pre-Sales,low,0.9633456,0.95417094,0.9836919903755188,0.9836919903755188,0.0
Support Request for System Update,Change,Billing and Payments,medium,0.9592274,0.9552241,0.8305670619010925,0.8305670619010925,0.0
Unterstützung bei Sicherheitsvorfall benötigt,Problem,IT Support,medium,0.94803953,0.9278947,0.9643142223358154,0.9643142223358154,0.0
Improve Document Management Solutions,Change,Sales and Pre-Sales,medium,0.9813793,0.97885025,0.9945449829101562,0.9945449829101562,0.0
Improvements in Cassandra 4.0 for Investment Data Analytics,Request,Sales and Pre-Sales,low,0.98930454,0.987114,0.9954717755317688,0.9954717755317688,0.0
Investigation into Delays of Investment Guidance,Incident,Product Support,medium,0.9162648,0.8913512,0.9509963989257812,0.9509963989257812,0.0
Latency Problem in Financial System,Problem,IT Support,high,0.93547297,0.9191724,0.9076534509658813,0.9076534509658813,0.0
Unapproved Entry into Medical Files,Incident,Billing and Payments,high,0.7618356,0.7046919,0.8141540288925171,0.8141540288925171,0.0
Billing Discrepancy Inquiry,Incident,Billing and Payments,medium,0.78495526,0.78219587,0.9807428121566772,0.9807428121566772,0.0
,Incident,Technical Support,high,0.98384446,0.98385733,0.9852585792541504,0.9852585792541504,0.0
Healthcare System Data Breach Alert,Problem,IT Support,medium,0.8330765,0.8400436,0.9937756061553955,0.9937756061553955,0.0
"Akuter Vorfall, mehrere Geräte und Plattformen betroffen",Incident,Product Support,high,0.696171,0.684985,0.8656864166259766,0.7207695245742798,-0.14491689205169678
Possible Security Compromise Detected,Problem,Technical Support,high,0.90433353,0.90346223,0.9158273935317993,0.9158273935317993,0.0
,Request,Billing and Payments,medium,0.94728243,0.93307483,0.9900920391082764,0.9900920391082764,0.0
JIRA-Integration-Hilfe notwendig,Request,Customer Service,low,0.79931897,0.7307998,0.7693910002708435,0.7693910002708435,0.0
Datenabweichung,Incident,Returns and Exchanges,low,0.66348773,0.6858336,0.9162499904632568,0.9162499904632568,0.0
Support Inquiry about Investment Forecasting Tool,Problem,IT Support,low,0.8740053,0.8520783,0.960075855255127,0.960075855255127,0.0
Problem with Synchronizing Project Data Across Platforms,Incident,Product Support,medium,0.9216874,0.8924372,0.9693154096603394,0.9693154096603394,0.0
Request for Updating Analytics Tools,Change,Service Outages and Maintenance,low,0.7297691,0.67440486,0.6967605352401733,0.8103638887405396,0.11360335350036621
Improve Security Measures for Medical Data,Change,Customer Service,medium,0.7902755,0.7246932,0.8803074359893799,0.8803074359893799,0.0
Problems with Data Synchronization Between Applications,Incident,Billing and Payments,high,0.9491947,0.9399904,0.9750316143035889,0.9750316143035889,0.0
Support for Digital Marketing Campaigns Needed,Problem,Sales and Pre-Sales,medium,0.8588371,0.82891476,0.9510284066200256,0.9510284066200256,0.0
,Change,Returns and Exchanges,medium,0.9257457,0.9164881,0.917235255241394,0.917235255241394,0.0
Sound-Issue,Incident,Returns and Exchanges,medium,0.9689026,0.95569396,0.9626752138137817,0.9626752138137817,0.0
Support Inquiry Problem,Incident,Customer Service,medium,0.88916373,0.8700985,0.9882950186729431,0.9882950186729431,0.0
Reported Login Issues Today,Problem,Technical Support,medium,0.9812013,0.9778234,0.9519394636154175,0.9519394636154175,0.0
Concern Regarding Investment Analytics Tool,Problem,Technical Support,medium,0.68185544,0.69805396,0.7551287412643433,0.7551287412643433,0.0
Update User Rights Interfaces,Change,Technical Support,low,0.89090693,0.88392556,0.9071221947669983,0.9071221947669983,0.0
Problem with Financial Data Analytics Platform,Incident,Technical Support,medium,0.94610155,0.9387286,0.9506878852844238,0.9506878852844238,0.0
Enhancing Digital Content with Adobe Premiere Pro 2021,Request,IT Support,high,0.95929503,0.951596,0.9898600578308105,0.9898600578308105,0.0
Sicherheitsrisiko,Incident,Technical Support,high,0.7410557,0.6808088,0.7736784219741821,0.7736784219741821,0.0
Anfrage zu Digitalen Strategien und Fördermöglichkeiten,Request,Product Support,high,0.8916814,0.8702554,0.9814414978027344,0.9814414978027344,0.0
QuickBooks Integration Details,Request,Product Support,medium,0.9546058,0.92125463,0.9855992794036865,0.9855992794036865,0.0
Request for Support with Campaign Performance Issues,Incident,Sales and Pre-Sales,low,0.7972125,0.79099303,0.9619308710098267,0.9619308710098267,0.0
Technical Assistance,Incident,Technical Support,low,0.56736445,0.47053748,0.5962483286857605,0.7478834390640259,0.15163511037826538
Importance of Protecting Medical Data,Request,Returns and Exchanges,low,0.9407995,0.92317176,0.947683572769165,0.947683572769165,0.0
Investigation Required for Investment Analysis Projections Error,Incident,Product Support,medium,0.9470243,0.9331509,0.977412760257721,0.977412760257721,0.0
Query on Data Analytics Services,Request,Customer Service,high,0.83223444,0.7226968,0.8747776746749878,0.8747776746749878,0.0
Address Decrease in Brand Engagement Amidst Utilized Digital Strategies,Problem,Human Resources,medium,0.98732245,0.9807431,0.9921499490737915,0.9921499490737915,0.0
Verschleierung von medizinischen Daten,Incident,Billing and Payments,high,0.6464647,0.56340724,0.8128974437713623,0.8128975033760071,5.960464477539063e-08
Issue with Invoice,Problem,Billing and Payments,medium,0.69582474,0.64088297,0.8353015184402466,0.8353015184402466,0.0
Peripheral Device Challenges,Problem,Human Resources,low,0.9631997,0.96030533,0.9715102910995483,0.9715102910995483,0.0
Request for Pricing Information,Request,Billing and Payments,low,0.68687165,0.647985,0.7421549558639526,0.7287190556526184,-0.013435900211334229
Request for Updating Billing Information,Change,Billing and Payments,high,0.94048023,0.90969074,0.9617112874984741,0.9617112874984741,0.0
Sicherheitslücke in medizinischen IT-Systemen des Krankenhauses gemeldet,Problem,Returns and Exchanges,low,0.7961775,0.7852053,0.724239706993103,0.724239706993103,0.0
Dringende Verbindungsstörungen bei Geräten beeinträchtigen Büroabläufe,Incident,Technical Support,low,0.95672846,0.94347125,0.9782931804656982,0.9782931804656982,0.0
,Problem,IT Support,medium,0.7942052,0.7569869,0.9244436025619507,0.9244436025619507,0.0
Medizinische Daten-Sicherungslösungen,Request,Customer Service,low,0.85213315,0.8537502,0.9815396070480347,0.9815396070480347,0.0
Issue with Adobe Effects,Incident,Technical Support,high,0.9664341,0.94376105,0.9507691264152527,0.9507691264152527,0.0
Optimizing ClickUp for Better Project Management,Request,Technical Support,high,0.9519649,0.9403259,0.9832226634025574,0.9832226634025574,0.0
Reported Problem with Data Synchronization,Problem,Technical Support,medium,0.82661587,0.7164,0.805835485458374,0.805835485458374,0.0
Request for Enhancements in User Interface for Project Management,Change,Product Support,high,0.9595674,0.96353805,0.9820516109466553,0.9820516109466553,0.0
Eilige Unterstützung benötigt,Incident,Technical Support,high,0.71389407,0.67627287,0.7681830525398254,0.7681830525398254,0.0
Protecting Patient Data in a Hospital Setting,Request,Technical Support,low,0.8702575,0.85006446,0.9638290405273438,0.9638290405273438,0.0
,Change,Billing and Payments,low,0.7843833,0.77610993,0.8574073314666748,0.8574073314666748,0.0
Fehlerhafte Anlageleistungsdaten Analytics-Desktop,Problem,Customer Service,medium,0.65651023,0.616156,0.6924282312393188,0.6632532477378845,-0.029174983501434326
Details on SaaS Project Management Features,Request,IT Support,low,0.8998319,0.88000715,0.9775781631469727,0.9775781631469727,0.0
Sicherheitsanleitungen für MongoDB,Request,Technical Support,medium,0.9744846,0.9662795,0.9793058633804321,0.9793058633804321,0.0
Handling Unauthorized Access Attempts to Medical Data Systems,Problem,Technical Support,high,0.8375514,0.82054067,0.8390045166015625,0.8390045166015625,0.0
Discrepancy in Recent Invoice Charges,Problem,Billing and Payments,medium,0.8236357,0.7928996,0.7909103631973267,0.7909103631973267,0.0
Issue with System Failure,Incident,Technical Support,high,0.7887223,0.8009744,0.8750847578048706,0.8750847578048706,0.0
Problems with Online Publication,Incident,Technical Support,low,0.74206823,0.72019535,0.9069919586181641,0.9069919586181641,0.0
Failure of Digital Strategies,Incident,Technical Support,high,0.9552967,0.95496964,0.8835944533348083,0.8835944533348083,0.0
,Incident,Technical Support,low,0.9808784,0.97571397,0.9973952770233154,0.9973952770233154,0.0
Probleme bei der Anmeldung auf der Website nach einem Systemcrash,Problem,IT Support,high,0.69110304,0.66214615,0.8189727067947388,0.8189727067947388,0.0
Concern Regarding Security Breach of Medical Data,Problem,Returns and Exchanges,medium,0.85095567,0.8624044,0.979320228099823,0.979320228099823,0.0
Unterstützung bei Datenverstoßfall,Problem,IT Support,high,0.63495666,0.5760222,0.847147524356842,0.9131935834884644,0.06604605913162231
Informationen zur Sicherung medizinischer Daten mit Symantec Endpoint Protection 14.3,Request,Returns and Exchanges,high,0.9070002,0.85646003,0.8987995386123657,0.8987995386123657,0.0
Problem mit Smart-Thermometer und Chef-Apps,Problem,Customer Service,low,0.91632706,0.9011231,0.9270120859146118,0.9270120859146118,0.0
Issues with Application Crashes,Incident,Technical Support,high,0.9381884,0.9093156,0.9747912287712097,0.9747912287712097,0.0
Device Software Compatibility Concerns,Problem,Sales and Pre-Sales,high,0.9430269,0.94167745,0.9946473836898804,0.9946473836898804,0.0
Anleitung zur Integration von Norton Antivirus erforderlich,Request,Technical Support,medium,0.9448088,0.91307485,0.9453692436218262,0.9453692436218262,0.0
Assistance Required for Digital Tools,Problem,IT Support,medium,0.74278736,0.7303708,0.5829391479492188,0.5829392075538635,5.960464477539063e-08
Revise Digital Strategy for Enhanced Growth,Change,Product Support,medium,0.9256128,0.94570875,0.9644332528114319,0.9644332528114319,0.0
Report on System Failure,Incident,Technical Support,medium,0.8991936,0.9084368,0.8850232362747192,0.8850232362747192,0.0
Suspicion of Security Breach,Problem,Technical Support,high,0.768363,0.7600709,0.8635287880897522,0.8635287880897522,0.0
Expansion of Marketing Strategies,Change,Returns and Exchanges,low,0.9102986,0.90837175,0.9055824279785156,0.9055824279785156,0.0
Request for Data Update Preparation,Change,Technical Support,low,0.8512968,0.8409942,0.9000324010848999,0.9000324010848999,0.0
Software Integration Challenge,Change,Product Support,low,0.9676862,0.9584339,0.9807491302490234,0.9807491302490234,0.0
Sicherheitsrisiko im medizinischen Datensystem des Gesundheitsversorgers,Incident,Product Support,medium,0.6954843,0.6069042,0.8169249296188354,0.8547980785369873,0.037873148918151855
Performance Problems During Peak Times,Incident,IT Support,medium,0.8223836,0.8053696,0.9082003831863403,0.9082003831863403,0.0
