subject,type,queue,priority,v2_top1_index,v3_top1_index,same_top1,v2_top1_similarity,v3_top1_similarity,v2_answer_top1,v3_answer_top1,v2_answer_best3,v3_answer_best3,answer_best3_delta
Data Analytics System Failures,Problem,Technical Support,high,12250,12250,True,0.9301616,0.9207745,0.9326736927032471,0.9326736927032471,0.9326736927032471,0.9326736927032471,0.0
Network Connectivity Difficulties,Problem,Technical Support,medium,2175,9627,False,0.7468892,0.70506716,0.6192246079444885,0.7670198082923889,0.8172309398651123,0.8061034679412842,-0.011127471923828125
Query on Secure Integration of DocuSign with MySQL 8.0 for Medical Data,Request,Customer Service,high,8801,8801,True,0.8758021,0.85804635,0.9483891725540161,0.9483891725540161,0.9865028858184814,0.9865028858184814,0.0
Issues with JIRA Software Integration,Problem,Technical Support,medium,19628,19628,True,0.98819405,0.9804281,0.9864925742149353,0.9864925742149353,0.9864925742149353,0.9864925742149353,0.0
Customer Support Inquiry on GitLab SaaS Integration,Request,Service Outages and Maintenance,high,3946,3946,True,0.92954206,0.88326615,0.9608473181724548,0.9608473181724548,0.9608473181724548,0.9608473181724548,0.0
,Incident,Technical Support,high,8762,8762,True,0.9686792,0.9550547,0.9698210954666138,0.9698210954666138,0.9839929342269897,0.9839929342269897,0.0
,Incident,Billing and Payments,high,21443,21443,True,0.97282696,0.95989585,0.9952921271324158,0.9952921271324158,0.9952921271324158,0.9952921271324158,0.0
Performance Degradation in Data Analytics System,Problem,Technical Support,high,16086,16086,True,0.7796776,0.79473484,0.9367212057113647,0.9367212057113647,0.954059362411499,0.9610052704811096,0.006945908069610596
Problem with Software Crashes in Steinberg Cubase 11 and Adobe Premiere Pro 2021,Incident,IT Support,high,15817,15817,True,0.99525225,0.99420035,0.9851791262626648,0.9851791262626648,0.9851791262626648,0.9851791262626648,0.0
Unapproved Access Attempt on Medical Records,Incident,General Inquiry,high,8087,8087,True,0.8324449,0.81772506,0.9543249607086182,0.9543249607086182,0.9543249607086182,0.9543249607086182,0.0
Unterstützung bei digitalen Strategietools,Incident,Product Support,medium,3796,3796,True,0.7362077,0.70360464,0.779549777507782,0.779549777507782,0.779549777507782,0.7832990884780884,0.0037493109703063965
,Change,Customer Service,low,17133,17133,True,0.9466418,0.94928974,0.9642651677131653,0.9642651677131653,0.9720638990402222,0.9720638990402222,0.0
Request for Review and Adjustment of Billing,Change,Billing and Payments,medium,14106,14106,True,0.95083314,0.9478985,0.9546761512756348,0.9546761512756348,0.9788675308227539,0.9788675308227539,0.0
Probleme bei der Software-Integration,Incident,Technical Support,high,11199,20567,False,0.7000907,0.652372,0.6337544918060303,0.7494961023330688,0.7494961023330688,0.7494961023330688,0.0
Concerns Regarding Financial Firm's Data Analytics Platform,Incident,Technical Support,medium,1824,1824,True,0.9292186,0.91699505,0.9609099626541138,0.9609099626541138,0.9609099626541138,0.9609099626541138,0.0
Problems with MacBook Pro in Notion,Problem,Product Support,high,17094,17094,True,0.8874973,0.8971869,0.9466365575790405,0.9466365575790405,0.9466365575790405,0.9466365575790405,0.0
Sicherheitsbedenken bei medizinischen Systemen,Incident,Technical Support,medium,10562,17519,False,0.60832727,0.65548664,0.7669289112091064,0.8168951272964478,0.8168951272964478,0.8168951272964478,0.0
Occasional Reports of Delayed Response Times,Incident,IT Support,medium,18209,18209,True,0.97454953,0.970916,0.9580814838409424,0.9580814838409424,0.9613147974014282,0.9613147974014282,0.0
Support Request Problem,Incident,Customer Service,medium,3864,3864,True,0.8986811,0.8860034,0.9881178140640259,0.9881178140640259,0.9905566573143005,0.9905566573143005,0.0
Update Billing Details for Digital Strategy Services,Change,Billing and Payments,low,7912,7912,True,0.93933743,0.92978066,0.9627872109413147,0.9627872109413147,0.9627872109413147,0.9627872109413147,0.0
Concern About Hospital System Security Incident,Incident,Customer Service,high,6555,6555,True,0.94667315,0.9393825,0.9846857786178589,0.9846857786178589,0.9846857786178589,0.9846857786178589,0.0
Concerning Service Interruption,Problem,Service Outages and Maintenance,low,10041,10041,True,0.86159873,0.8570754,0.9332600831985474,0.9332600831985474,0.9332600831985474,0.9332600831985474,0.0
,Request,Billing and Payments,medium,4658,4658,True,0.9899733,0.98569477,0.9893567562103271,0.9893567562103271,0.9910727739334106,0.9910727739334106,0.0
,Request,Technical Support,high,14654,1592,False,0.86972487,0.8430524,0.8953564167022705,0.8996486663818359,0.8996486663818359,0.8996486663818359,0.0
Request for Digital Brand Growth Services,Request,Customer Service,medium,10115,10115,True,0.843025,0.8080464,0.9731938242912292,0.9731938242912292,0.9731938242912292,0.9731938242912292,0.0
,Problem,Technical Support,high,10806,10806,True,0.8182652,0.8186298,0.9525233507156372,0.9525233507156372,0.9784969091415405,0.9784969091415405,0.0
Unstabile Investitionsprognosen gemeldet in der Anwendung,Problem,Technical Support,high,16866,22621,False,0.7774032,0.7119377,0.765134334564209,0.897839367389679,0.897839367389679,0.897839367389679,0.0
Issues with Video Lag During Virtual Meetings,Incident,Technical Support,medium,14584,14584,True,0.99571425,0.99179196,0.9964919090270996,0.9964919090270996,0.9964919090270996,0.9964919090270996,0.0
Finanzunterstützungsteam,Request,Technical Support,medium,2847,2847,True,0.89114124,0.85178673,0.9210706949234009,0.9210706949234009,0.9210706949234009,0.9210706949234009,0.0
Zugriffsprobleme bei der Abrechnungsfunktion,Incident,Billing and Payments,high,21842,21842,True,0.91028196,0.8926166,0.9925716519355774,0.9925716519355774,0.9925716519355774,0.9925716519355774,0.0
Digitale Strategien für Marktwachstum,Request,Technical Support,medium,15300,11569,False,0.7270741,0.68109107,0.8549225330352783,0.9060962200164795,0.9060962200164795,0.9060962200164795,0.0
Support for Integration of Project Management Tools,Request,Technical Support,medium,22068,22068,True,0.9222512,0.878875,0.9804044961929321,0.9804044961929321,0.9804044961929321,0.9804044961929321,0.0
Können Sie Einblicke in unsere digitale Strategie und Markengrowths geben?,Request,Technical Support,high,15836,14284,False,0.76542515,0.72814894,0.8653082847595215,0.87041836977005,0.87041836977005,0.87041836977005,0.0
,Change,IT Support,high,8853,3013,False,0.9479339,0.9420304,0.9761893153190613,0.970285952091217,0.9761893153190613,0.9761893153190613,0.0
Verletzung der medizinischen Datenschutzregeln,Incident,Returns and Exchanges,low,14696,14696,True,0.609854,0.51636946,0.7567667961120605,0.7567667961120605,0.814204216003418,0.8142042756080627,5.960464477539063e-08
Concern Regarding Precision of Investment Optimization Model,Incident,Product Support,medium,12759,12759,True,0.94606274,0.90761393,0.9605530500411987,0.9605530500411987,0.9605530500411987,0.9605530500411987,0.0
Crash Issue with Analytics Platform,Incident,Technical Support,medium,10357,7421,False,0.80805135,0.74006116,0.8161290884017944,0.8267710208892822,0.8267710208892822,0.8267710208892822,0.0
Connectivity Difficulties,Incident,Product Support,medium,22756,22504,False,0.8301064,0.77800626,0.8744381666183472,0.6330865621566772,0.8744381666183472,0.8744381666183472,0.0
,Change,IT Support,medium,5917,5917,True,0.8672092,0.8579712,0.9742074012756348,0.9742074012756348,0.9749199748039246,0.9749199748039246,0.0
Festgestellte Leistungsprobleme bei digitalen Kampagnen,Problem,Returns and Exchanges,medium,1740,1740,True,0.8035265,0.7540823,0.5881064534187317,0.5881064534187317,0.7661234140396118,0.7661234140396118,0.0
Financial Services System Update Troubles,Problem,IT Support,high,17613,17613,True,0.9102667,0.91631424,0.9735785722732544,0.9735785722732544,0.9735785722732544,0.9735785722732544,0.0
Question Regarding Billing of Subscription Services,Request,Billing and Payments,low,14913,14913,True,0.8427471,0.8223531,0.9515523314476013,0.9515523314476013,0.9515523314476013,0.9515523314476013,0.0
Periodische Zugriffsschwierigkeiten bei der Projektmanagement-Plattform,Incident,Technical Support,high,2088,2088,True,0.87763816,0.86890614,0.943729043006897,0.943729043006897,0.943729043006897,0.943729043006897,0.0
Recently Detected Data Breach in Healthcare System,Incident,Human Resources,medium,747,747,True,0.8077437,0.71436346,0.4592907130718231,0.4592907130718231,0.5379778742790222,0.728410005569458,0.1904321312904358
,Incident,Technical Support,high,10193,10193,True,0.7701872,0.7626256,0.7768303155899048,0.7768303155899048,0.792472243309021,0.792472243309021,0.0
Notification of Login Challenges,Incident,IT Support,high,10169,10169,True,0.8910216,0.8919077,0.9847716093063354,0.9847716093063354,0.9847716093063354,0.9847716093063354,0.0
Enhancing Data Analytics Investment,Request,Technical Support,high,16614,16614,True,0.9413127,0.93007606,0.9974837303161621,0.9974837303161621,0.9974837303161621,0.9974837303161621,0.0
Problems with System Downtime,Incident,Technical Support,high,6144,6144,True,0.83505404,0.74149567,0.892047107219696,0.892047107219696,0.892047107219696,0.892047107219696,0.0
Support for Integrating Third-Party Tools into SaaS Platform,Request,IT Support,high,5725,5725,True,0.9780083,0.96629065,0.9971759915351868,0.9971759915351868,0.9971759915351868,0.9971759915351868,0.0
Problem with Digital Tools Integration,Incident,Technical Support,medium,3252,16440,False,0.8954624,0.87161833,0.9829709529876709,0.9850665926933289,0.9850665330886841,0.9850665926933289,5.960464477539063e-08
Concerns with Digital Marketing Engagement Indicators,Incident,Product Support,high,13360,13360,True,0.9559863,0.92317003,0.9986034631729126,0.9986034631729126,0.9986034631729126,0.9986034631729126,0.0
Datensperrung in Gesundheitsleibniz festgestellt,Incident,Human Resources,medium,21760,14581,False,0.6815702,0.63188684,0.6002388596534729,0.7171549797058105,0.7171549797058105,0.7171549797058105,0.0
Assistance for Technical Problems,Incident,Technical Support,high,8722,8722,True,0.9602183,0.9538777,0.9936560392379761,0.9936560392379761,0.9936560392379761,0.9936560392379761,0.0
Improving Brand Expansion via Digital Tools,Request,Billing and Payments,medium,19872,19872,True,0.9586157,0.9554955,0.996178388595581,0.996178388595581,0.996178388595581,0.996178388595581,0.0
Anfrage zu digitalem Strategiedienstleister für Markenwachstum,Request,Customer Service,low,18967,18967,True,0.8705026,0.8314562,0.8248682618141174,0.8248682618141174,0.8828607201576233,0.8828607201576233,0.0
Dringender Fehler,Change,Service Outages and Maintenance,high,6035,6035,True,0.8441343,0.8462949,0.9555957317352295,0.9555957317352295,0.9555957317352295,0.9555957317352295,0.0
Forderung zur Rechnungsstellungsunterstützung,Incident,Billing and Payments,low,10777,20157,False,0.73559415,0.6591867,0.8109254837036133,0.8366776704788208,0.8109254837036133,0.8366776704788208,0.02575218677520752
Enquiry on Digital Strategies for Brand Growth,Request,Customer Service,high,22493,7277,False,0.8526073,0.80330306,0.8461264967918396,0.9334444403648376,0.8461264967918396,0.9334444403648376,0.08731794357299805
Assistance with Detected Security Issue,Incident,Product Support,low,19733,19733,True,0.8282107,0.8456993,0.8824108839035034,0.8824108839035034,0.8824108839035034,0.8824108839035034,0.0
Performance Problems with SQL Server 2019,Incident,Technical Support,medium,16448,16448,True,0.9901977,0.9831323,0.9797706007957458,0.9797706007957458,0.9797706007957458,0.9797706007957458,0.0
,Problem,Product Support,low,17579,17579,True,0.98338467,0.974634,0.9797094464302063,0.9797094464302063,0.9797094464302063,0.9797094464302063,0.0
Sichere Krankenhausdatensysteme,Request,Sales and Pre-Sales,medium,13826,13826,True,0.85539144,0.8292445,0.7634294033050537,0.7634294033050537,0.9524030685424805,0.95240318775177,1.1920928955078125e-07
Anfrage zum digitalen Marketing Support,Request,Sales and Pre-Sales,low,12302,12302,True,0.7149495,0.6619235,0.832067608833313,0.832067608833313,0.8432891368865967,0.8432891368865967,0.0
,Request,IT Support,medium,5653,16548,False,0.7788166,0.65610933,0.8952702283859253,0.8396036028862,0.8952702283859253,0.9068372249603271,0.011566996574401855
Request for Support on Digital Skills,Request,Technical Support,low,16524,16524,True,0.6968316,0.6388072,0.8893551826477051,0.8893551826477051,0.8893551826477051,0.8893551826477051,0.0
Services for Securing Medical Data,Request,Customer Service,low,7813,7813,True,0.88160264,0.8618946,0.9929850697517395,0.9929850697517395,0.9929850697517395,0.9929850697517395,0.0
Security Measures for Medical Data Systems,Request,Technical Support,high,15682,15682,True,0.9148102,0.90224016,0.9675877094268799,0.9675877094268799,0.9675877094268799,0.9675877094268799,0.0
,Incident,Returns and Exchanges,medium,16618,16618,True,0.64636886,0.5925965,0.4978715181350708,0.4978715181350708,0.4978715181350708,0.4978715181350708,0.0
Verbesserung der Ubiquiti UniFi Dream Machine für Digitalmarketing,Request,IT Support,high,11992,11992,True,0.85544264,0.8147993,0.9389175772666931,0.9389175772666931,0.9389175772666931,0.9389175772666931,0.0
"Anmeldung von Serverabstürzen, die Projektmanagement SaaS beeinträchtigen",Problem,Technical Support,high,9575,9575,True,0.7836175,0.7418326,0.7246370315551758,0.7246370315551758,0.9182500243186951,0.9184595346450806,0.00020951032638549805
Update digital tools for marketing,Change,IT Support,high,12768,12768,True,0.8400623,0.77268213,0.7942957878112793,0.7942957878112793,0.8302803039550781,0.8883132934570312,0.058032989501953125
SQL Server,Request,Product Support,high,17350,17350,True,0.9400406,0.9202576,0.9640196561813354,0.9640196561813354,0.9640196561813354,0.9640196561813354,0.0
Bieten Sie mehr Informationen zu digitalen Strategie-Dienstleistungen für Marke-Wachstum an?,Request,Billing and Payments,medium,2769,2769,True,0.86166275,0.80570585,0.7937736511230469,0.7937736511230469,0.9640085697174072,0.9640085697174072,0.0
Sperre in Krankenhaus-IT-Systemen,Problem,Technical Support,high,4900,22209,False,0.67050284,0.60813665,0.5216482877731323,0.46777665615081787,0.5715913772583008,0.5216482877731323,-0.04994308948516846
Update Investment Data,Change,Returns and Exchanges,medium,16257,16257,True,0.9401824,0.938353,0.9853515028953552,0.9853515028953552,0.9853515028953552,0.9853515028953552,0.0
Concern Regarding Sudden Decrease in Website Traffic,Incident,Technical Support,medium,5093,5093,True,0.88335484,0.88142323,0.9512424468994141,0.9512424468994141,0.9512424468994141,0.9512424468994141,0.0
Inquiry for Pricing of Zoho Books Integration,Request,Billing and Payments,high,5961,5961,True,0.9740273,0.9667445,0.9953617453575134,0.9953617453575134,0.9981449842453003,0.9981449842453003,0.0
Issue with Monthly Subscription Fee Deduction,Problem,Billing and Payments,high,15503,15503,True,0.963891,0.96454775,0.9905992150306702,0.9905992150306702,0.9905992150306702,0.9905992150306702,0.0
,Change,Technical Support,high,18819,18819,True,0.7859606,0.7032552,0.3594556748867035,0.3594556748867035,0.36707180738449097,0.6957076787948608,0.3286358714103699
Frage zur Projektmanagement-Software,Request,Billing and Payments,high,12197,12197,True,0.8809736,0.86568356,0.8967489004135132,0.8967489004135132,0.8967489004135132,0.8967489004135132,0.0
Problem with Accessing Project Management SaaS Platform,Problem,Product Support,medium,11178,9110,False,0.80272824,0.73413277,0.4779708981513977,0.8588817119598389,0.8588817119598389,0.8588817119598389,0.0
Aktualisierung und Optimierung der Software-Integrationen,Change,IT Support,high,5661,3654,False,0.78247696,0.7243626,0.8880572319030762,0.6925348043441772,0.8880572319030762,0.8880571722984314,-5.960464477539063e-08
Probleme bei der Integration von Macbook,Problem,Technical Support,high,21592,21592,True,0.9501264,0.9431387,0.9592655897140503,0.9592655897140503,0.9592655897140503,0.9592655897140503,0.0
Verletzung der Datensperre - Ablauf,Incident,Technical Support,medium,14620,14620,True,0.73863715,0.6590459,0.6621370315551758,0.6621370315551758,0.6621370315551758,0.6621370315551758,0.0
Problem with Billing and Multiple Products,Incident,Billing and Payments,high,8531,8531,True,0.9532569,0.9235258,0.749600887298584,0.749600887298584,0.798878014087677,0.798878014087677,0.0
Help with Improving Compatibility for Corsair Dark Core RGB Pro SE Mouse on macOS,Change,Product Support,medium,7829,7829,True,0.93182266,0.92265004,0.9191454648971558,0.9191454648971558,0.9191454648971558,0.9191454648971558,0.0
Detected Issues with the Data Analytics Platform,Incident,Billing and Payments,medium,4406,4406,True,0.95515907,0.94725025,0.9564194083213806,0.9564194083213806,0.9564194083213806,0.9564194083213806,0.0
Assistance Required for Salesforce CRM Integration,Request,Billing and Payments,medium,10160,10160,True,0.81115973,0.6452565,0.6142542362213135,0.6142542362213135,0.803878903388977,0.803878903388977,0.0
,Request,Product Support,high,9030,9030,True,0.96534616,0.96166295,0.9899571537971497,0.9899571537971497,0.9900048971176147,0.9900048971176147,0.0
Unstimmigkeiten in Investmentdaten-Analyse,Incident,Human Resources,low,10301,10301,True,0.89259124,0.87404174,0.7502087950706482,0.7502087950706482,0.8459470272064209,0.900294303894043,0.05434727668762207
Bericht über Erkennungsfehler in der Anerkennungsprozedur,Incident,Technical Support,medium,9954,17019,False,0.68476576,0.63002753,0.7425415515899658,0.7192903757095337,0.7425415515899658,0.7450804710388184,0.002538919448852539
Anfrage zu digitalen Marketing-Tools,Request,IT Support,medium,19415,19415,True,0.7926592,0.7486423,0.930546760559082,0.930546760559082,0.930546760559082,0.930546760559082,0.0
,Request,Returns and Exchanges,low,12215,12215,True,0.9959978,0.9950498,0.9806411862373352,0.9806411862373352,0.9806411862373352,0.9806411862373352,0.0
Unterstützung bei Sicherheitsverletzung,Problem,Technical Support,medium,9339,9339,True,0.7815703,0.76946014,0.904509425163269,0.904509425163269,0.9337833523750305,0.9337833523750305,0.0
Urgent IT Security Support,Incident,Technical Support,medium,15031,22233,False,0.64495724,0.66598505,0.8200961351394653,0.8601605892181396,0.8601605892181396,0.8601605892181396,0.0
Support Request for Slow Loading Times,Problem,Product Support,low,3140,3140,True,0.97126067,0.9620296,0.9594472646713257,0.9594472646713257,0.9594472646713257,0.9594472646713257,0.0
Details on Scalable Project Management SaaS Solutions,Request,Customer Service,high,1339,1339,True,0.9369411,0.88536066,0.997240424156189,0.997240424156189,0.997240424156189,0.997240424156189,0.0
,Change,Service Outages and Maintenance,medium,3861,3861,True,0.95917493,0.9406899,0.9861378073692322,0.9861378073692322,0.9861378073692322,0.9861378073692322,0.0
Issue with Multi-Product Solution Integration,Incident,Product Support,medium,1352,1352,True,0.9696039,0.9598242,0.8405177593231201,0.8405177593231201,0.9306986331939697,0.9306986331939697,0.0
,Change,Technical Support,high,18735,18735,True,0.9342774,0.9250236,0.8937540650367737,0.8937540650367737,0.9930450320243835,0.9930450320243835,0.0
Billing Discrepancies in Integrated Products,Problem,Billing and Payments,medium,19969,19969,True,0.9513035,0.9666003,0.959560751914978,0.959560751914978,0.959560751914978,0.959560751914978,0.0
Seek Improved Updates,Change,Customer Service,medium,5460,5460,True,0.89506197,0.8896946,0.9980244636535645,0.9980244636535645,0.9980244636535645,0.9980244636535645,0.0
Request for Assistance with Adobe Sign Integration,Request,Returns and Exchanges,medium,1313,1313,True,0.9916158,0.9828112,0.9940724968910217,0.9940724968910217,0.9940724968910217,0.9940724968910217,0.0
Digital Strategies for Branding,Request,Returns and Exchanges,low,2913,2913,True,0.9541122,0.9382352,0.9892293214797974,0.9892293214797974,0.9892293214797974,0.9892293214797974,0.0
Multiple Digital Products Encountered Disruptions,Incident,Service Outages and Maintenance,medium,11624,11624,True,0.94719493,0.9174695,0.992520272731781,0.992520272731781,0.992520272731781,0.992520272731781,0.0
Optimierung der Krankenhaus-IT-Systeme,Change,Technical Support,high,2626,2626,True,0.8656129,0.8205896,0.9668508768081665,0.9668508768081665,0.9668508768081665,0.9668508768081665,0.0
,Request,Product Support,high,20211,20211,True,0.8895173,0.853006,0.9396459460258484,0.9396459460258484,0.9396459460258484,0.9396459460258484,0.0
Boosting Digital Brand Expansion,Request,Billing and Payments,high,13217,13217,True,0.82413244,0.723366,0.8076223134994507,0.8076223134994507,0.8076223134994507,0.8076223134994507,0.0
Hilfe bei Problemen mit Kampagnenleistungen,Incident,Customer Service,medium,1194,12222,False,0.73507905,0.72360265,0.5841890573501587,0.8303905725479126,0.8303905725479126,0.8303905725479126,0.0
Report on System Outage,Incident,Service Outages and Maintenance,high,9495,3669,False,0.74367034,0.68619305,0.7527311444282532,0.9449838995933533,0.797641932964325,0.9449838995933533,0.14734196662902832
Update der Digitalstrategie zur Wachstumsförderung,Change,Service Outages and Maintenance,high,1380,1380,True,0.97666746,0.97143596,0.9873453378677368,0.9873453378677368,0.9873453378677368,0.9873453378677368,0.0
Support Inquiry About Payment Discrepancies,Incident,Billing and Payments,medium,4783,4783,True,0.9545628,0.9400174,0.9624137878417969,0.9624137878417969,0.9624137878417969,0.9624137878417969,0.0
Können Sie Details zu digitalen Markenstrategien zur Förderung des Markenwachstums bereitstellen?,Request,Billing and Payments,low,645,9834,False,0.85819495,0.8092952,0.8922863602638245,0.9120340347290039,0.9120340347290039,0.9120340347290039,0.0
Smart Robot Lawn Mower Executed,Problem,Technical Support,medium,5470,5470,True,0.9082881,0.9044179,0.9742221236228943,0.9742221236228943,0.9742221236228943,0.9742221236228943,0.0
Hilfe bei Investitionswerkzeug,Problem,Returns and Exchanges,medium,1722,1722,True,0.6958716,0.68052244,0.6109743118286133,0.6109743118286133,0.8582698106765747,0.8582698106765747,0.0
,Request,Service Outages and Maintenance,high,15280,15280,True,0.99625266,0.99557203,0.9747568964958191,0.9747568964958191,0.9885672926902771,0.9885672926902771,0.0
Application Crash Problems,Problem,Product Support,medium,15820,15820,True,0.80591524,0.7903156,0.8565905094146729,0.8565905094146729,0.8565905094146729,0.8565905094146729,0.0
Problem with Project Access,Incident,Technical Support,high,21751,21751,True,0.98392874,0.97798306,0.9844678640365601,0.9844678640365601,0.9844678640365601,0.9844678640365601,0.0
Clarification Needed for Billing Discrepancies in Digital Product Subscriptions,Problem,Billing and Payments,medium,214,214,True,0.88263404,0.8945565,0.9932563900947571,0.9932563900947571,0.9932563900947571,0.9932563900947571,0.0
Verstoß gegen den Schutz medizinischer Informationen,Problem,IT Support,medium,10335,10335,True,0.6821016,0.57001996,0.7802293300628662,0.7802293300628662,0.7867317199707031,0.7802293300628662,-0.006502389907836914
Concerns with Marketing Campaign Performance,Problem,Customer Service,high,16872,16872,True,0.9524171,0.9395709,0.9861135482788086,0.9861135482788086,0.9861135482788086,0.9861135482788086,0.0
Problem with Database Connection PostgreSQL Server,Problem,Technical Support,medium,12963,12963,True,0.995259,0.99293125,0.9923883676528931,0.9923883676528931,0.9977773427963257,0.9977773427963257,0.0
Support for Integrating Adobe CC SaaS,Request,Technical Support,high,11857,11857,True,0.97643644,0.9624291,0.9820092916488647,0.9820092916488647,0.9820092916488647,0.9820092916488647,0.0
Frage zur Integration von Notion,Request,Customer Service,low,14158,14158,True,0.79144055,0.7808659,0.7743130326271057,0.7743130326271057,0.7743130326271057,0.7743130326271057,0.0
Problems with Connectivity SaaS Platform,Incident,Technical Support,medium,22001,22001,True,0.94973594,0.9252313,0.9969658255577087,0.9969658255577087,0.9984562993049622,0.9984562993049622,0.0
,Change,Technical Support,high,7973,7973,True,0.89893585,0.8964627,0.9385835528373718,0.9385835528373718,0.9906152486801147,0.9906152486801147,0.0
Interruption in Service,Incident,Technical Support,medium,8462,8462,True,0.7871145,0.68552816,0.5938634872436523,0.5938634872436523,0.6583425998687744,0.6364968419075012,-0.021845757961273193
Problem with Digital Marketing Strategy,Incident,Product Support,low,5102,5102,True,0.8454854,0.83460236,0.9412067532539368,0.9412067532539368,0.9412067532539368,0.9412067532539368,0.0
,Incident,Product Support,medium,5495,5495,True,0.98053426,0.9711933,0.9869945049285889,0.9869945049285889,0.9888473153114319,0.9888473153114319,0.0
Enhancing the User Interface of the Project Management Tool,Change,Technical Support,medium,16592,16592,True,0.95447314,0.9547601,0.9696619510650635,0.9696619510650635,0.9696619510650635,0.9696619510650635,0.0
Support for Investment Discrepancies,Problem,Customer Service,low,13028,13028,True,0.78068686,0.7626794,0.9269821047782898,0.9269821047782898,0.9547435641288757,0.9547435641288757,0.0
Unusual Decline in Brand Engagement Metrics Lately,Incident,Sales and Pre-Sales,medium,18541,18541,True,0.9555232,0.9448548,0.9660993814468384,0.9660993814468384,0.9660993814468384,0.9660993814468384,0.0
Setup Instructions,Request,IT Support,medium,3101,3101,True,0.8954012,0.8586228,0.9115384817123413,0.9115384817123413,0.9221052527427673,0.9221052527427673,0.0
Problems with the Financial System,Incident,Product Support,high,10526,10526,True,0.9623675,0.9422638,0.9687025547027588,0.9687025547027588,0.9687025547027588,0.9687025547027588,0.0
,Incident,Product Support,high,693,693,True,0.9324125,0.9192946,0.9964075684547424,0.9964075684547424,0.9964075684547424,0.9964075684547424,0.0
Support Request for Medical Data Security Protocols,Request,Customer Service,medium,7419,7419,True,0.8622947,0.83804435,0.9409321546554565,0.9409321546554565,0.9409321546554565,0.9409321546554565,0.0
Support for Evernote Integration,Problem,Technical Support,high,3741,3741,True,0.9577369,0.94402236,0.9373026490211487,0.9373026490211487,0.9373026490211487,0.9373026490211487,0.0
Informationen zu Sicherung medizinischer Daten in Krankenhaus-IT-Lösungen,Request,Customer Service,high,1772,1772,True,0.78933185,0.7121053,0.8994572758674622,0.8994572758674622,0.9551725387573242,0.9551725387573242,0.0
Inquiry on Data Security Solutions for Healthcare Providers,Request,General Inquiry,low,4209,4209,True,0.87443393,0.87299407,0.9965700507164001,0.9965700507164001,0.9965700507164001,0.9965700507164001,0.0
Sicherung medizinischer Daten im Rahmen von Krankenhaus-IT-Dienstleistungen,Request,Technical Support,high,13826,13826,True,0.89093435,0.8545326,0.8222930431365967,0.8222930431365967,0.9368845224380493,0.9368845224380493,0.0
Schutz medizinischer Daten in Azure,Request,Technical Support,high,15597,15597,True,0.8673481,0.8452815,0.9378201961517334,0.9378201961517334,0.9378201961517334,0.9378201961517334,0.0
Bitten um Unterstützung bei Dateninconsistenz,Incident,General Inquiry,low,5753,5753,True,0.7198095,0.711354,0.9240853786468506,0.9240853786468506,0.9240853786468506,0.9240853786468506,0.0
Patient Data Protection Measures,Request,IT Support,medium,9944,9944,True,0.88454723,0.8674549,0.9787579774856567,0.9787579774856567,0.9787579774856567,0.9787579774856567,0.0
Support Inquiry Regarding Platform Downtime,Incident,Technical Support,medium,17516,17516,True,0.96285415,0.95789444,0.9378885626792908,0.9378885626792908,0.9854952096939087,0.9854952096939087,0.0
Support Request for Digital Campaign Marketing Agency,Incident,Sales and Pre-Sales,medium,2315,3316,False,0.86723304,0.826809,0.9266693592071533,0.9383894205093384,0.9383894205093384,0.9383894205093384,0.0
Challenges in Marketing Integration,Problem,Product Support,medium,22397,22397,True,0.7336984,0.66963273,0.6509550213813782,0.6509550213813782,0.73014235496521,0.73014235496521,0.0
Employee facing connectivity problems with WhatsApp Desktop on Acer Predator XB273K Monitor,Incident,Human Resources,low,949,949,True,0.98375833,0.97692734,0.9728205800056458,0.9728205800056458,0.9946242570877075,0.9946242570877075,0.0
Support for Hospital IT Systems,Request,Billing and Payments,low,11378,11378,True,0.82542914,0.80043006,0.9601895213127136,0.9601895213127136,0.9601895213127136,0.9601895213127136,0.0
Verbesserung von Investitionen durch Datenanalyse,Request,Customer Service,low,18778,18778,True,0.76757824,0.70504194,0.876954197883606,0.876954197883606,0.9027794599533081,0.9027794599533081,0.0
,Problem,Customer Service,medium,19193,19193,True,0.8592001,0.8062483,0.9033439755439758,0.9033439755439758,0.9033439755439758,0.9033439755439758,0.0
,Request,Product Support,high,11909,11909,True,0.9480027,0.93570113,0.82784104347229,0.82784104347229,0.82784104347229,0.82784104347229,0.0
Issues with Screen Recorder,Incident,Product Support,low,5690,5690,True,0.9764791,0.9760732,0.9757575988769531,0.9757575988769531,0.9757575988769531,0.9757575988769531,0.0
Revise Support for Integration Updates,Change,Product Support,high,8830,8830,True,0.9249984,0.9187288,0.9727411270141602,0.9727411270141602,0.9727448225021362,0.9727448225021362,0.0
Bessere Integration von QuickBooks Online,Change,IT Support,high,13974,13974,True,0.8934311,0.8580344,0.8054157495498657,0.8054157495498657,0.8393867015838623,0.8393867015838623,0.0
,Problem,Returns and Exchanges,medium,17710,17710,True,0.92567146,0.90283906,0.9884834289550781,0.9884834289550781,0.9884834289550781,0.9884834289550781,0.0
Probleme während der Datenerfassung aufgetreten,Incident,Customer Service,low,12647,12647,True,0.78182006,0.7538507,0.783477783203125,0.783477783203125,0.783477783203125,0.783477783203125,0.0
